Temperature,Humidity,Light,CO2,HumidityRatio,y
21.82,25.93,565.00,588.00,419.20,1
19.79,36.40,0.00,505.00,520.13,0
22.70,28.92,484.00,576.25,493.77,1
20.84,27.72,0.00,1330.50,422.03,0
20.29,31.10,0.00,722.50,457.92,0
20.79,25.00,0.00,532.00,379.15,0
21.89,30.70,44.00,685.50,499.04,0
19.89,35.97,0.00,528.00,517.11,0
20.60,25.20,405.00,871.50,377.73,0
20.79,25.00,0.00,519.33,379.15,0
20.39,22.50,0.00,433.75,332.68,0
23.53,28.00,454.00,1055.50,502.64,1
21.39,27.86,0.00,804.67,438.76,0
20.60,31.60,0.00,511.50,474.39,0
20.29,31.29,0.00,713.00,460.73,0
21.39,24.00,0.00,617.33,377.64,0
20.00,30.25,0.00,715.00,437.26,0
20.89,29.89,0.00,1235.00,456.68,0
22.50,24.89,419.00,813.50,419.37,0
21.20,27.49,0.00,561.33,427.94,0
20.25,29.05,0.00,709.00,426.33,0
20.67,30.26,0.00,770.67,456.01,0
21.20,26.84,0.00,566.50,417.70,0
20.39,32.20,0.00,681.00,477.20,0
22.03,30.53,447.00,583.50,500.30,1
20.79,26.00,0.00,1467.50,394.41,0
20.79,27.89,0.00,1341.33,423.28,0
21.70,34.25,0.00,1477.50,550.69,0
20.79,24.96,0.00,524.67,378.59,0
19.89,35.95,0.00,535.50,516.87,0
21.34,23.97,0.00,604.50,376.05,0
20.75,22.39,0.00,452.50,338.41,0
23.00,30.29,462.33,1290.67,526.98,1
21.10,23.65,0.00,559.50,365.50,0
20.29,28.60,0.00,806.50,420.86,0
20.70,25.00,0.00,486.50,377.04,0
20.75,24.87,413.40,588.20,376.33,1
20.65,24.05,0.00,600.50,361.51,0
21.89,30.65,436.50,896.50,498.22,1
20.60,26.50,0.00,507.67,397.29,0
20.87,24.93,0.00,551.60,380.02,0
21.39,27.10,464.00,969.00,426.76,1
20.79,24.89,0.00,523.00,377.47,0
21.50,31.39,25.00,662.33,498.22,0
20.89,33.00,0.00,1709.00,504.58,0
22.20,27.72,547.00,1153.75,458.94,1
21.93,24.50,0.00,706.67,398.51,0
19.60,36.90,0.00,499.50,521.10,0
20.60,22.20,0.00,447.67,332.52,0
20.10,36.29,14.00,504.00,528.69,0
20.39,24.50,0.00,808.00,362.42,0
20.70,25.10,0.00,511.25,378.56,0
20.20,35.70,31.00,511.50,523.27,0
20.75,22.55,0.00,459.50,340.84,0
20.00,35.79,20.00,516.00,518.10,0
20.00,34.00,0.00,539.00,491.98,0
19.95,34.45,0.00,544.50,496.83,0
20.50,34.90,31.00,510.00,521.06,0
20.70,25.00,0.00,494.75,377.04,0
20.87,24.97,0.00,553.75,380.50,0
20.00,34.09,0.00,506.00,493.29,0
21.00,26.00,0.00,606.00,399.58,0
20.50,22.29,0.00,445.33,331.81,0
20.81,24.93,0.00,526.80,378.61,0
19.84,35.85,0.00,500.00,513.74,0
20.79,24.89,0.00,527.67,377.47,0
20.47,23.89,0.00,464.75,355.16,0
23.10,25.50,62.00,579.50,445.76,0
20.50,22.32,0.00,427.50,332.19,0
21.89,28.37,518.00,1173.00,460.80,1
22.60,25.14,440.60,854.40,426.21,1
20.60,34.83,131.00,494.00,523.24,0
21.00,33.90,0.00,1527.50,522.00,0
23.00,28.50,316.25,632.25,495.59,0
20.79,24.74,427.40,643.60,375.12,1
21.70,29.79,438.00,894.75,478.50,1
21.89,26.32,564.50,934.75,427.27,1
20.89,25.60,0.00,577.25,390.72,0
21.42,27.34,446.50,972.75,431.29,1
20.72,22.45,0.00,461.50,338.77,0
21.39,27.89,0.00,563.00,439.28,0
21.98,28.29,532.80,1193.00,462.06,1
20.70,24.70,405.00,565.33,372.49,1
21.50,27.18,576.00,1018.00,430.86,1
21.53,27.09,457.75,964.80,430.16,1
20.64,24.43,0.00,460.00,367.09,0
22.70,31.29,447.00,1401.00,534.63,1
24.00,25.15,771.00,667.50,464.28,1
19.89,35.45,0.00,531.00,509.62,0
20.10,30.50,0.00,720.00,443.73,0
20.95,25.39,444.00,697.33,388.82,1
23.29,28.70,464.00,1104.00,507.99,1
21.10,32.36,0.00,520.33,501.25,0
20.70,24.96,0.00,493.00,376.49,0
20.86,22.86,0.00,480.25,347.90,0
21.89,30.43,433.00,803.67,494.56,1
21.60,28.63,0.00,936.67,456.96,0
20.92,23.10,0.00,490.00,352.95,0
21.05,25.00,0.00,565.50,385.22,0
20.00,33.09,0.00,507.00,478.71,0
19.95,30.60,0.00,721.00,440.92,0
20.50,27.79,0.00,488.00,414.23,0
21.89,29.20,0.00,1008.75,474.47,0
19.70,36.50,0.00,504.50,518.64,0
20.84,30.84,0.00,1159.50,469.84,0
24.00,22.60,275.00,770.00,416.89,0
20.62,24.24,0.00,467.20,363.65,0
22.68,30.75,424.60,1298.20,524.44,1
21.50,28.10,0.00,833.20,445.63,0
20.39,25.79,0.00,787.00,381.62,0
19.89,30.50,0.00,721.33,437.96,0
22.60,25.15,430.75,859.00,426.38,1
20.50,31.50,0.00,512.00,469.95,0
20.89,32.06,0.00,1534.67,490.09,0
20.95,24.90,0.00,574.50,381.27,0
20.70,24.63,0.00,475.25,371.35,0
20.39,32.20,0.00,683.33,477.20,0
21.82,28.13,493.00,1142.33,455.14,1
21.60,28.48,0.00,898.20,454.46,0
20.60,24.50,0.00,570.00,367.10,0
21.00,32.20,0.00,519.33,495.62,0
20.70,24.50,0.00,471.50,369.46,0
20.89,23.20,0.00,494.25,353.88,0
19.89,35.35,0.00,540.00,508.10,0
23.39,28.37,457.50,1088.83,505.23,1
21.29,32.47,419.00,578.67,508.81,1
20.60,30.29,0.00,778.00,454.58,0
20.39,23.89,0.00,462.67,353.34,0
21.08,26.47,0.00,649.67,408.78,0
21.50,28.29,469.00,883.00,448.66,1
20.15,32.25,0.00,502.00,470.78,0
23.30,28.01,503.71,1099.14,496.19,1
20.89,22.92,0.00,483.00,349.55,0
22.10,28.39,536.33,1197.00,467.20,1
20.60,24.63,0.00,555.67,369.13,0
23.29,28.50,150.00,633.50,504.42,0
20.55,30.29,0.00,758.00,453.17,0
22.43,29.73,131.00,652.00,499.33,0
22.10,34.53,459.00,1329.00,569.11,1
22.70,26.00,439.00,918.25,443.60,1
20.79,26.60,0.00,1261.00,403.58,0
21.00,33.70,0.00,1510.33,518.90,0
22.43,27.03,609.67,1041.33,453.71,1
23.18,28.50,316.50,629.75,500.90,0
23.50,26.79,585.00,567.00,480.02,1
20.10,32.50,0.00,560.00,473.05,0
20.39,32.20,0.00,680.00,477.20,0
20.45,30.15,0.00,721.50,448.13,0
20.89,25.39,0.00,568.00,387.50,0
20.60,25.14,0.00,553.00,376.82,0
22.79,30.84,444.00,1363.00,529.79,1
20.10,32.70,0.00,557.00,475.99,0
21.29,26.68,454.00,895.17,417.56,1
21.10,27.65,0.00,572.50,427.74,0
20.20,30.39,34.33,609.25,444.89,0
21.29,26.89,457.75,935.00,420.82,1
20.43,30.32,0.00,734.33,450.21,0
22.60,25.00,433.00,836.25,423.82,1
20.00,34.90,0.00,536.00,505.11,0
20.39,34.93,38.75,506.50,517.92,0
21.00,29.45,0.00,527.33,452.90,0
20.79,26.20,0.00,1350.50,397.47,0
21.10,26.60,0.00,661.50,411.39,0
21.20,27.70,0.00,764.00,431.18,0
21.29,32.50,0.00,543.00,509.33,0
20.00,30.29,0.00,721.00,437.92,0
20.79,24.96,0.00,524.67,378.59,0
20.89,25.20,0.00,542.00,384.53,0
20.70,30.50,0.00,771.50,460.61,0
21.29,27.89,454.00,909.00,436.63,1
21.73,28.13,499.00,1131.00,452.53,1
20.34,30.50,0.00,735.50,450.42,0
22.72,31.20,441.00,1370.50,533.57,1
19.89,34.80,0.00,497.00,500.20,0
20.89,24.00,0.00,574.50,366.08,0
21.89,30.60,429.00,824.00,497.40,1
21.10,23.50,0.00,537.25,363.17,0
20.70,22.50,0.00,463.75,339.13,0
20.50,23.10,0.00,844.00,343.94,0
20.00,35.79,0.00,538.67,518.10,0
20.84,25.20,433.00,649.50,383.35,1
20.34,30.20,0.00,720.00,445.95,0
20.70,24.82,0.00,483.00,374.24,0
21.50,24.18,0.00,635.50,383.00,0
19.79,36.45,0.00,509.00,520.85,0
21.53,26.92,457.00,969.50,427.41,1
19.60,38.09,0.00,502.00,538.05,0
20.65,22.25,0.00,449.00,334.23,0
20.39,24.39,0.00,816.50,360.78,0
20.70,26.95,0.00,1239.00,406.57,0
22.95,30.39,469.00,1311.50,526.96,1
20.00,33.50,0.00,502.00,484.69,0
20.46,22.36,0.00,441.33,332.05,0
19.89,35.40,0.00,526.00,508.89,0
20.60,22.26,0.00,449.33,333.42,0
23.95,25.18,796.50,664.25,463.20,1
20.70,26.60,0.00,1549.00,401.33,0
20.39,27.39,0.00,853.67,405.45,0
20.60,30.29,0.00,738.50,454.58,0
20.70,24.50,0.00,472.33,369.46,0
20.20,30.29,0.00,706.00,443.41,0
22.70,26.00,439.00,918.25,443.60,1
20.00,35.90,55.00,505.00,519.70,0
21.63,31.13,48.50,654.75,497.81,0
21.89,27.95,0.00,612.50,453.93,0
23.29,28.60,478.75,1132.50,506.21,1
22.70,31.29,433.00,1387.33,534.63,1
21.98,24.56,0.00,714.20,400.75,0
19.84,35.40,0.00,524.50,507.31,0
20.89,24.86,435.00,715.00,379.31,1
23.86,24.96,763.33,601.67,456.83,1
21.70,29.79,429.00,889.33,478.50,1
22.20,27.60,538.00,1121.20,456.90,1
20.87,22.77,0.00,474.00,346.71,0
20.79,24.89,0.00,523.00,377.47,0
20.89,29.20,0.00,1355.00,446.06,0
20.10,32.29,0.00,571.00,469.97,0
20.79,24.89,0.00,521.50,377.47,0
22.00,28.89,205.25,636.25,472.58,0
23.75,26.35,476.00,803.20,479.41,1
20.60,22.20,0.00,446.00,332.52,0
19.60,38.05,0.00,503.50,537.41,0
22.10,30.20,74.00,660.00,497.22,0
22.00,28.20,523.00,1198.00,461.21,1
21.20,27.50,0.00,744.00,428.05,0
20.50,22.34,0.00,433.80,332.56,0
24.20,23.70,654.67,697.67,442.65,1
22.96,26.39,664.60,1011.00,457.40,1
22.39,30.10,0.00,1180.75,504.46,0
21.50,27.03,449.00,976.67,428.46,1
20.70,24.50,0.00,469.60,369.46,0
21.89,28.31,503.00,1189.67,459.84,1
21.95,28.29,528.00,1191.50,461.13,1
20.53,30.36,0.00,753.33,453.71,0
22.29,25.86,611.00,943.67,430.21,1
20.82,24.82,433.00,683.50,376.91,1
23.20,27.72,538.00,557.25,487.87,1
21.32,23.89,0.00,597.50,374.17,0
20.60,24.34,0.00,465.50,364.76,0
20.00,36.00,19.00,513.00,521.16,0
20.70,22.29,0.00,457.50,335.95,0
20.89,25.20,0.00,558.50,384.58,0
21.20,27.00,0.00,703.75,420.21,0
20.60,24.20,0.00,463.25,362.65,0
22.15,27.39,444.00,602.00,452.01,1
20.50,22.48,0.00,430.80,334.63,0
20.60,30.29,0.00,745.00,454.58,0
22.79,25.55,58.00,561.50,438.27,0
21.84,29.84,419.00,735.00,483.46,1
21.20,27.59,0.00,567.33,429.51,0
20.67,24.46,0.00,467.67,368.14,0
21.42,27.17,439.00,968.75,428.63,1
20.79,24.95,0.00,516.25,378.31,0
20.67,24.46,0.00,467.67,368.14,0
20.10,32.45,0.00,568.00,472.32,0
20.60,22.10,0.00,446.33,331.01,0
21.05,26.65,0.00,564.00,410.82,0
20.70,25.50,0.00,542.50,384.56,0
20.70,27.10,0.00,1241.00,408.92,0
21.00,24.79,0.00,572.00,380.87,0
20.79,24.89,0.00,524.33,377.47,0
21.20,23.70,0.00,561.40,368.55,0
20.89,30.63,0.00,1145.67,468.12,0
21.00,25.30,0.00,568.00,388.67,0
20.60,22.20,0.00,454.67,332.52,0
22.70,31.20,433.00,1364.00,533.08,1
20.39,27.89,0.00,858.00,412.90,0
19.79,35.40,0.00,518.25,505.72,0
20.70,24.60,0.00,476.75,370.97,0
21.70,34.29,0.00,1476.00,551.42,0
20.00,30.39,0.00,719.67,439.37,0
20.63,24.23,398.33,537.33,363.86,1
20.00,30.20,0.00,711.00,436.61,0
22.50,25.00,419.00,824.00,421.24,0
20.60,26.56,0.00,525.67,398.24,0
20.39,22.50,0.00,429.60,332.68,0
22.00,28.82,345.67,637.00,471.34,0
23.89,24.27,149.75,649.00,444.90,0
22.70,26.00,439.00,918.25,443.60,1
21.00,26.10,0.00,567.00,401.12,0
21.60,28.50,0.00,904.20,454.81,0
22.39,30.08,0.00,1186.50,504.04,0
20.10,30.29,0.00,713.00,440.66,0
20.47,24.02,0.00,466.00,357.14,0
20.39,22.50,0.00,436.75,332.68,0
20.50,22.27,0.00,453.50,331.48,0
23.79,25.39,215.00,549.00,462.82,0
20.60,22.20,0.00,444.75,332.52,0
20.29,30.29,0.00,716.00,445.90,0
20.50,22.29,0.00,439.75,331.81,0
20.70,24.60,0.00,480.25,370.97,0
21.60,28.25,454.00,992.75,450.72,1
20.75,31.79,0.00,511.00,481.58,0
20.29,35.70,31.00,505.00,526.22,0
20.84,24.95,0.00,540.75,379.49,0
19.70,36.59,0.00,506.50,519.93,0
20.00,31.60,0.00,590.00,457.00,0
21.20,27.34,0.00,737.75,425.54,0
23.20,25.58,176.00,928.80,449.90,0
21.50,28.00,454.00,857.25,444.03,1
22.60,25.10,428.33,850.33,425.53,1
21.10,26.50,0.00,643.75,409.84,0
20.47,23.77,433.00,473.75,353.33,1
21.47,28.20,464.00,1046.75,446.43,1
22.70,26.02,441.00,923.80,443.94,1
20.79,26.10,0.00,1521.50,395.94,0
21.00,26.00,0.00,614.75,399.58,0
20.60,25.05,0.00,563.00,375.47,0
22.18,28.06,555.00,1176.40,464.00,1
22.10,29.75,0.00,1096.75,489.67,0
22.60,29.18,479.00,584.75,495.17,1
20.00,30.29,0.00,710.00,437.92,0
21.58,31.89,444.00,629.75,508.57,1
20.20,30.60,0.00,714.00,447.98,0
22.89,30.75,454.00,1360.17,531.38,1
20.70,24.60,0.00,482.00,370.97,0
21.00,26.65,0.00,567.00,409.55,0
23.37,25.60,729.00,1040.50,454.79,1
22.70,26.68,656.17,1023.67,455.34,1
23.29,27.50,519.67,1049.00,486.59,1
20.89,33.00,0.00,1769.50,504.58,0
20.10,32.90,0.00,555.00,478.92,0
20.50,30.39,0.00,741.00,453.27,0
21.34,23.79,469.75,902.00,373.17,1
20.79,25.00,0.00,534.40,379.15,0
19.50,39.20,0.00,505.00,550.40,0
22.70,31.29,433.00,1384.25,534.63,1
20.68,25.12,0.00,508.00,378.39,0
20.79,29.50,0.00,489.00,447.89,0
23.29,24.53,796.50,614.00,433.58,1
20.89,24.70,0.00,581.00,376.82,0
20.60,24.39,0.00,465.00,365.52,0
21.00,26.50,0.00,561.50,407.23,0
20.39,22.70,0.00,430.00,335.65,0
20.60,22.20,0.00,451.33,332.52,0
20.56,24.20,0.00,462.40,361.75,0
20.53,23.20,0.00,576.50,346.10,0
23.18,26.00,655.00,993.40,456.78,1
20.84,25.00,0.00,531.75,380.33,0
20.79,26.70,0.00,1473.00,405.10,0
20.39,24.29,14.00,829.00,359.29,0
21.00,27.39,0.00,562.00,421.08,0
21.70,28.10,0.00,587.50,451.16,0
21.50,32.09,440.25,619.00,509.42,1
20.62,24.32,0.00,466.50,364.89,0
20.55,22.20,0.00,448.50,331.49,0
21.70,24.29,0.00,664.75,389.60,0
22.39,24.91,418.60,782.80,416.93,1
21.68,31.00,69.75,652.00,497.32,0
21.00,24.84,0.00,576.50,381.64,0
22.89,30.89,469.00,1386.40,533.90,1
22.70,26.26,444.00,945.00,448.07,1
20.72,22.50,0.00,459.25,339.61,0
23.89,25.20,820.67,673.67,462.13,1
22.32,25.08,538.50,1129.00,417.75,1
23.12,28.95,444.00,1160.00,506.98,1
22.13,34.25,447.00,1482.25,565.29,1
20.89,25.37,0.00,570.20,387.19,0
21.39,27.89,0.00,567.00,439.28,0
20.20,30.60,0.00,705.50,447.98,0
19.65,37.30,0.00,500.50,528.45,0
20.39,32.79,0.00,656.50,486.01,0
20.84,24.90,0.00,564.50,378.72,0
20.00,35.09,0.00,533.00,507.88,0
20.00,35.79,0.00,538.00,518.10,0
21.29,31.29,433.00,984.00,490.22,1
20.79,22.60,0.00,467.40,342.55,0
21.20,27.15,0.00,714.25,422.56,0
21.20,23.79,0.00,577.50,369.96,0
21.89,34.29,0.00,1530.33,557.91,0
20.00,34.70,0.00,541.00,502.19,0
20.00,33.59,0.00,512.00,486.00,0
20.00,32.20,0.00,579.00,465.74,0
20.50,22.90,0.00,648.50,340.94,0
22.89,30.45,454.00,1321.50,526.15,1
20.89,24.93,0.00,552.40,380.49,0
22.00,30.39,101.25,664.75,497.31,0
20.39,30.10,0.00,724.00,445.85,0
22.89,25.39,693.80,953.80,438.17,1
20.89,25.00,0.00,558.00,381.51,0
20.29,31.00,0.00,716.00,456.43,0
21.17,26.79,0.00,682.33,416.06,0
21.50,28.89,228.50,638.00,458.25,0
20.26,22.79,0.00,436.33,334.28,0
22.39,25.25,415.00,796.50,422.54,1
20.95,25.79,0.00,585.00,394.98,0
20.45,25.60,0.00,793.00,380.09,0
19.79,36.40,0.00,503.00,520.13,0
21.60,28.50,0.00,904.20,454.81,0
21.70,27.03,470.00,943.33,433.86,1
19.79,37.13,0.00,505.00,530.60,0
23.89,24.92,765.25,633.25,456.91,1
20.89,28.89,0.00,1072.00,441.29,0
19.60,38.70,0.00,509.00,546.74,0
20.43,22.32,0.00,437.33,330.80,0
22.20,27.50,555.00,1094.00,455.23,1
21.42,27.92,0.00,824.50,440.47,0
20.87,25.37,0.00,570.25,386.51,0
20.79,26.39,0.00,1577.00,400.37,0
20.87,25.37,433.00,656.75,386.51,1
22.20,27.50,547.00,1093.25,455.23,1
20.39,25.25,0.00,796.00,373.51,0
20.25,22.84,0.00,431.00,334.70,0
21.70,28.89,0.00,954.67,463.93,0
21.20,27.20,0.00,564.00,423.27,0
23.60,27.70,483.17,1009.50,499.48,1
20.47,22.39,0.00,433.50,332.74,0
20.42,22.34,0.00,433.50,330.86,0
20.29,30.84,0.00,723.00,454.06,0
20.89,25.13,0.00,556.00,383.43,0
21.25,26.58,454.00,876.67,414.83,1
20.79,26.20,0.00,1391.00,397.47,0
21.20,27.55,0.00,565.00,428.75,0
21.10,27.70,0.00,567.00,428.52,0
21.10,23.58,0.00,545.75,364.34,0
20.70,25.00,0.00,494.20,377.04,0
20.07,33.56,0.00,551.33,487.59,0
21.82,24.46,0.00,692.00,395.39,0
21.70,29.79,429.00,923.67,478.50,1
20.84,29.55,104.00,619.50,450.05,0
20.79,22.60,0.00,467.40,342.55,0
19.95,36.50,6.00,501.50,526.65,0
23.29,25.60,735.00,1029.83,452.72,1
20.70,24.65,405.00,554.67,371.73,1
20.86,27.07,14.00,1430.00,412.40,0
21.02,23.29,0.00,514.20,358.13,0
20.81,24.93,0.00,526.80,378.61,0
22.82,27.45,432.75,1039.50,471.74,1
20.92,25.70,0.00,578.50,392.92,0
21.50,32.13,429.00,605.00,510.01,1
20.39,22.50,0.00,434.25,332.68,0
21.50,28.25,454.00,964.50,447.94,1
22.60,30.10,419.00,1214.00,510.99,1
22.29,25.96,606.67,950.33,431.99,0
20.70,24.50,0.00,470.60,369.46,0
20.79,27.12,296.00,1467.00,411.56,1
19.86,35.60,0.00,508.00,510.68,0
22.70,31.29,444.00,1400.50,534.63,1
23.10,26.00,660.00,995.67,454.56,1
20.50,22.29,0.00,438.25,331.81,0
19.89,35.40,0.00,499.00,508.89,0
22.29,26.79,439.00,565.00,445.85,1
21.70,34.25,0.00,1484.75,550.69,0
23.95,24.20,130.00,657.75,445.14,0
20.29,22.70,0.00,427.60,333.57,0
20.05,30.60,0.00,722.00,443.81,0
20.60,24.20,0.00,459.50,362.65,0
19.89,36.00,0.00,530.00,517.59,0
20.45,25.25,0.00,795.00,374.78,0
20.60,24.20,0.00,560.00,362.65,0
21.39,27.79,0.00,563.50,437.70,0
20.89,24.00,0.00,575.00,366.16,0
20.63,24.29,0.00,464.50,364.61,0
20.50,32.79,0.00,671.00,489.35,0
21.89,29.10,98.67,635.67,472.83,0
23.29,25.60,735.00,1029.83,452.72,1
20.10,30.60,0.00,716.00,445.20,0
23.20,25.50,171.00,907.00,448.48,0
21.22,26.53,454.00,872.25,413.34,1
21.39,32.30,441.00,1052.00,509.26,1
21.37,27.89,0.00,808.00,438.61,0
19.70,37.29,0.00,515.00,529.96,0
20.98,25.00,441.00,741.00,383.59,1
22.00,30.50,80.00,688.00,499.12,0
20.82,29.53,112.33,622.67,449.33,0
20.89,24.98,435.00,727.60,381.17,1
21.89,30.70,51.33,682.67,499.04,0
20.79,31.79,0.00,509.00,482.93,0
19.89,35.47,0.00,519.67,509.86,0
19.79,35.40,0.00,509.00,505.72,0
20.20,22.79,0.00,436.50,333.03,0
20.39,32.50,0.00,675.50,481.68,0
20.60,24.35,0.00,582.50,364.91,0
20.79,24.89,0.00,527.67,377.47,0
20.89,30.29,0.00,1196.00,462.83,0
21.20,27.80,0.00,564.00,432.75,0
20.60,24.39,0.00,465.00,365.52,0
22.33,27.37,581.00,1057.00,456.69,1
20.10,32.70,0.00,551.50,475.99,0
22.60,28.70,199.00,632.33,487.04,0
20.89,29.00,0.00,1052.67,442.98,0
20.50,31.50,0.00,511.50,469.95,0
20.50,22.70,0.00,664.67,337.95,0
20.79,25.00,0.00,518.60,379.15,0
22.79,28.60,319.00,632.50,491.00,0
20.39,30.15,0.00,721.00,446.60,0
22.05,28.34,532.25,1192.25,464.94,1
20.39,23.70,399.50,518.00,350.52,1
22.77,31.00,433.00,1335.75,531.82,1
20.93,23.00,0.00,492.33,351.61,0
20.50,24.20,0.00,468.67,360.41,0
20.55,22.25,0.00,446.50,332.17,0
20.82,31.43,0.00,1469.67,478.36,0
22.29,27.48,565.83,1078.17,457.44,1
22.20,34.27,426.00,1645.50,568.28,1
21.50,28.10,457.75,946.75,445.63,1
22.39,25.89,28.00,532.50,433.41,0
21.57,25.60,497.00,549.00,407.39,1
21.82,29.84,419.00,718.00,482.71,1
23.39,28.20,454.75,1081.00,502.12,1
21.10,30.32,0.00,815.67,469.41,0
21.20,26.75,0.00,668.50,416.22,0
20.70,22.37,0.00,449.25,337.09,0
20.50,27.90,0.00,491.50,415.81,0
20.29,22.60,0.00,435.50,332.09,0
22.20,34.45,441.50,1528.00,571.34,1
20.29,22.70,0.00,436.00,333.57,0
21.70,27.86,482.00,1076.17,447.22,1
21.10,23.29,0.00,523.20,359.91,0
20.29,30.20,0.00,733.33,444.57,0
20.55,27.00,0.00,502.50,403.56,0
20.39,22.43,0.00,438.33,331.59,0
20.60,26.89,0.00,498.00,403.22,0
20.70,25.00,0.00,490.00,377.04,0
20.10,36.25,6.00,508.00,528.03,0
22.32,25.00,0.00,779.33,416.71,0
23.29,25.10,81.00,585.00,443.82,0
20.70,22.29,0.00,455.50,335.95,0
24.29,23.45,237.50,750.00,440.24,0
21.89,30.32,429.50,782.25,492.77,1
22.36,28.73,307.67,630.00,480.34,0
22.55,25.20,433.00,822.50,425.93,1
22.13,28.00,557.67,1175.67,461.68,1
21.60,28.10,0.00,582.50,448.38,0
21.50,27.76,444.00,995.67,440.20,1
20.39,24.50,0.00,816.50,362.42,0
21.10,23.60,0.00,553.25,364.72,0
20.60,30.39,0.00,784.00,456.09,0
20.00,32.20,0.00,571.50,465.74,0
19.84,35.45,0.00,519.00,508.03,0
20.29,22.79,217.20,441.60,334.90,1
19.79,35.45,0.00,537.00,506.44,0
22.87,26.46,657.80,1019.00,456.15,1
22.17,34.33,429.00,1449.67,568.22,1
22.60,30.25,422.50,1235.25,513.48,1
20.95,25.00,0.00,539.00,382.81,0
20.20,30.39,0.00,726.00,444.89,0
20.39,30.20,0.00,717.50,447.34,0
20.39,22.46,0.00,439.33,332.13,0
20.53,24.00,414.60,506.20,357.97,1
20.79,26.03,0.00,1511.67,394.92,0
19.84,35.45,0.00,525.00,508.03,0
20.82,24.82,433.00,683.50,376.91,1
20.68,35.27,44.00,508.00,532.39,0
20.89,25.00,0.00,536.50,381.51,0
20.60,25.20,0.00,555.00,377.73,0
21.92,27.92,419.00,625.75,454.24,1
21.72,27.97,484.00,1091.40,449.62,1
20.79,30.39,0.00,795.50,461.50,0
20.50,22.39,0.00,432.67,333.31,0
20.63,24.42,0.00,464.50,366.50,0
20.89,28.29,0.00,1359.00,432.06,0
20.89,28.45,0.00,1366.00,434.45,0
20.39,32.79,0.00,644.50,486.01,0
20.39,22.50,0.00,433.50,332.68,0
19.79,36.40,0.00,501.00,520.13,0
22.50,26.96,641.33,1033.25,454.56,1
20.60,22.20,0.00,446.25,332.52,0
20.60,24.20,0.00,463.25,362.65,0
20.89,28.02,418.75,1632.00,427.95,1
20.70,25.29,0.00,546.67,381.49,0
20.39,24.70,0.00,810.00,365.40,0
23.70,26.60,475.25,832.00,482.41,1
20.82,22.73,0.00,470.67,345.25,0
20.00,34.20,0.00,538.67,494.90,0
21.50,30.20,0.00,879.00,479.19,0
20.39,22.50,0.00,433.67,332.68,0
20.10,35.86,31.00,508.33,522.42,0
20.39,30.20,0.00,720.00,447.34,0
20.00,35.20,0.00,533.00,509.49,0
20.39,22.50,0.00,432.50,332.68,0
20.86,28.46,0.00,1631.67,433.83,0
20.86,25.46,0.00,573.33,387.82,0
21.00,25.20,0.00,566.00,387.20,0
22.00,34.59,479.00,1306.33,566.67,1
22.79,24.72,723.50,593.00,423.98,1
22.42,25.10,667.00,584.25,420.81,1
21.20,27.60,0.00,749.00,429.61,0
20.84,28.00,0.00,1366.50,426.20,0
20.70,24.50,0.00,466.60,369.46,0
21.79,31.13,434.00,618.33,503.03,1
21.39,27.89,0.00,561.00,439.28,0
19.79,36.70,9.33,503.00,524.45,0
20.62,24.41,0.00,467.60,366.30,0
21.29,27.79,0.00,806.00,435.00,0
20.79,26.39,0.00,1533.50,400.37,0
22.23,26.93,439.00,576.00,446.49,1
22.72,25.18,720.50,604.50,430.02,0
20.70,30.20,0.00,768.00,456.04,0
20.39,22.50,0.00,432.33,332.68,0
20.97,30.89,419.00,861.75,474.49,1
20.55,31.50,0.00,513.00,471.41,0
20.96,25.89,0.00,596.00,396.97,0
21.79,31.46,437.33,1027.33,508.41,1
20.79,34.50,114.50,498.25,524.44,0
21.60,28.39,0.00,891.67,453.05,0
21.79,30.20,0.00,941.00,487.83,0
20.89,24.79,0.00,568.00,378.28,0
20.76,29.43,0.00,488.33,445.94,0
23.10,28.20,518.00,566.50,493.33,1
20.79,32.20,0.00,1545.00,489.21,0
22.26,24.86,0.00,769.33,412.70,0
22.70,31.17,441.00,1365.33,532.51,1
21.89,34.29,0.00,1525.00,557.91,0
20.89,22.89,0.00,476.50,349.13,0
21.00,32.20,0.00,521.00,495.62,0
20.79,24.97,0.00,523.25,378.73,0
20.39,24.29,14.00,828.00,359.29,0
21.70,27.84,474.00,1073.67,446.95,1
20.70,24.50,0.00,471.00,369.46,0
20.34,27.05,0.00,864.50,399.14,0
22.70,31.10,433.00,1354.67,531.36,1
20.20,30.50,32.50,613.50,446.51,0
20.10,33.40,0.00,547.00,486.25,0
23.32,27.59,493.00,1056.00,488.96,1
20.63,34.79,156.25,497.25,523.50,0
22.50,24.89,419.00,811.00,419.37,0
21.97,30.29,419.00,997.00,494.82,1
20.63,30.72,419.00,814.25,461.84,0
20.50,22.43,0.00,436.67,333.86,0
22.20,34.47,439.00,1391.00,571.62,1
22.94,30.39,469.00,1330.29,526.73,1
20.97,23.10,0.00,489.25,354.15,0
20.60,27.00,0.00,514.00,404.88,0
20.60,22.13,0.00,444.75,331.39,0
20.60,26.70,0.00,513.00,400.36,0
20.29,28.50,0.00,815.00,419.37,0
21.79,31.00,437.33,1000.00,500.86,1
21.00,23.29,0.00,519.00,357.69,0
