Temperature,Humidity,Light,CO2,HumidityRatio,y
23.00,25.39,686.50,971.25,441.12,1
20.70,27.20,14.00,1430.00,410.44,0
20.73,22.39,0.00,461.00,338.09,0
20.79,26.10,0.00,1414.00,395.94,0
20.50,22.29,0.00,439.80,331.81,0
21.29,27.77,0.00,778.00,434.65,0
20.60,30.29,0.00,756.50,454.58,0
20.39,26.89,0.00,863.33,398.00,0
20.43,23.73,56.33,471.67,351.76,0
20.70,25.29,0.00,544.00,381.44,0
20.29,22.70,0.00,434.20,333.57,0
20.50,30.50,0.00,744.00,454.92,0
20.60,30.39,0.00,786.00,456.09,0
21.91,28.31,513.00,1172.67,460.39,1
20.50,32.65,0.00,676.00,487.17,0
20.74,22.39,0.00,456.20,338.22,0
20.79,24.50,419.00,624.20,371.52,1
20.67,24.46,0.00,471.33,368.14,0
21.20,27.20,0.00,712.25,423.34,0
20.29,31.00,0.00,722.00,456.43,0
20.63,24.23,0.00,464.33,363.86,0
21.20,30.00,0.00,589.33,467.25,0
21.89,27.95,0.00,603.00,453.93,0
20.92,25.70,0.00,578.50,392.92,0
22.10,29.13,385.00,626.33,479.52,0
20.89,30.45,0.00,1189.50,465.22,0
20.89,33.00,0.00,1752.00,504.58,0
21.00,26.33,0.00,567.00,404.68,0
21.53,32.02,444.00,621.50,509.13,1
23.92,25.08,808.50,661.00,460.58,1
21.13,23.50,0.00,528.00,363.92,0
22.79,30.93,444.00,1363.80,531.41,1
21.50,28.29,0.00,863.50,448.66,0
22.39,29.70,92.00,655.00,497.70,0
20.70,30.92,405.00,832.00,466.96,1
20.70,24.60,0.00,479.75,370.97,0
23.47,27.05,574.25,579.25,483.90,1
20.60,24.39,0.00,464.00,365.52,0
20.29,31.79,0.00,697.00,468.15,0
20.29,30.20,0.00,720.00,444.57,0
20.70,24.89,0.00,487.00,375.37,0
20.29,31.29,0.00,508.00,460.73,0
23.29,27.42,556.75,562.00,485.11,1
20.00,34.09,0.00,506.50,493.29,0
20.39,30.34,0.00,739.50,449.43,0
20.60,27.79,0.00,503.00,416.81,0
19.58,38.65,0.00,503.75,545.10,0
20.97,25.39,444.00,710.25,389.48,1
21.20,27.00,0.00,696.67,420.21,0
20.84,24.45,0.00,579.00,371.83,0
20.89,23.20,0.00,496.25,353.88,0
20.50,24.10,0.00,470.00,358.91,0
20.60,24.39,0.00,461.33,365.52,0
20.60,25.25,0.00,545.50,378.41,0
22.32,28.79,372.75,625.50,480.12,0
22.20,34.45,433.00,1778.00,571.34,1
20.70,22.50,0.00,455.25,339.13,0
22.60,26.72,668.50,1033.00,453.24,1
20.79,35.40,131.00,515.00,538.24,0
20.32,22.60,0.00,433.67,332.78,0
22.39,24.70,419.00,782.20,413.36,0
20.79,26.39,0.00,1534.00,400.37,0
21.60,28.00,459.00,907.00,446.78,1
20.89,25.00,0.00,555.50,381.51,0
19.60,38.20,0.00,506.50,539.61,0
20.79,32.05,24.00,685.50,486.83,0
20.75,34.40,31.00,509.00,521.45,0
22.76,28.63,294.67,637.00,490.68,0
21.95,26.22,577.50,934.75,427.20,1
22.20,34.16,453.00,1431.67,566.43,1
20.89,33.09,0.00,1757.00,505.97,0
20.89,25.40,0.00,527.50,387.57,0
20.70,25.10,0.00,497.00,378.56,0
20.27,22.70,0.00,434.50,333.10,0
22.29,27.37,560.60,1064.20,455.57,1
21.20,30.20,0.00,844.00,470.39,0
20.89,22.89,0.00,480.00,349.13,0
20.75,25.00,0.00,560.50,378.02,0
19.79,36.40,0.00,504.00,520.13,0
22.60,25.14,440.60,854.40,426.21,1
22.20,27.64,535.71,1137.86,457.61,0
19.82,35.40,0.00,516.33,506.78,0
20.29,31.07,0.00,720.67,457.42,0
20.60,27.23,0.00,495.67,408.31,0
21.39,27.89,0.00,567.00,439.28,0
21.22,26.31,439.00,863.40,409.86,1
21.89,34.29,0.00,1536.00,557.91,0
20.39,22.50,0.00,435.25,332.68,0
20.60,24.10,0.00,467.50,361.14,0
20.93,25.79,0.00,585.33,394.53,0
20.29,30.39,0.00,715.00,447.39,0
20.46,25.29,0.00,796.00,375.88,0
22.39,27.20,575.00,1050.50,455.50,0
22.60,25.20,422.50,853.00,427.24,0
20.82,24.93,0.00,538.00,378.81,0
23.29,28.68,467.75,1121.25,507.55,1
23.20,28.60,469.00,1128.75,503.44,1
21.70,28.70,469.00,906.33,460.86,1
22.39,25.68,630.40,944.40,429.87,1
20.39,31.79,0.00,706.50,471.07,0
20.39,32.40,0.00,671.00,480.18,0
21.50,24.20,0.00,640.33,383.40,0
19.89,36.29,63.00,510.50,521.80,0
21.70,27.96,484.00,1094.67,448.92,1
19.89,35.20,0.00,529.00,506.00,0
20.29,28.29,0.00,821.00,416.26,0
20.39,27.00,0.00,857.33,399.64,0
20.25,30.05,0.00,734.00,441.11,0
19.89,35.00,0.00,501.67,503.10,0
20.73,22.60,0.00,469.00,341.28,0
23.89,25.15,772.00,637.50,461.20,1
20.87,22.77,0.00,475.00,346.71,0
20.67,24.46,0.00,465.33,368.14,0
22.18,33.98,484.00,1430.50,562.52,1
20.60,22.26,0.00,449.33,333.42,0
20.60,24.20,0.00,465.75,362.65,0
23.20,25.95,653.17,992.50,456.36,1
21.50,24.13,0.00,627.50,382.20,0
19.60,38.29,0.00,499.00,540.90,0
20.70,24.70,0.00,479.00,372.49,0
21.15,27.84,0.00,560.00,432.04,0
21.18,23.70,0.00,565.33,367.98,0
21.00,25.89,0.00,596.00,397.87,0
20.70,24.50,0.00,468.25,369.46,0
21.29,27.79,0.00,772.50,435.00,0
22.79,25.46,679.40,954.60,436.65,1
21.70,27.13,528.00,997.75,435.39,1
20.29,29.00,0.00,730.00,426.78,0
20.70,22.36,428.67,723.00,336.96,1
22.50,30.10,0.00,1191.50,507.87,0
20.70,24.65,0.00,482.75,371.73,0
20.79,25.50,0.00,523.00,386.78,0
21.10,31.42,433.00,937.00,486.48,1
21.89,30.03,435.00,766.33,488.06,1
23.39,28.20,454.75,1081.00,502.12,1
23.89,25.00,782.67,646.67,458.37,1
22.70,25.75,58.00,551.00,439.22,0
20.93,23.00,0.00,492.33,351.61,0
20.70,24.60,0.00,465.25,370.97,0
21.70,28.87,0.00,958.75,463.53,0
20.39,25.79,0.00,784.33,381.62,0
20.89,25.70,0.00,579.80,392.26,0
20.76,22.60,0.00,471.67,341.92,0
21.00,25.89,0.00,596.33,397.87,0
21.89,30.82,429.00,891.25,500.96,1
20.70,24.60,0.00,473.00,370.97,0
21.79,28.05,0.00,592.00,452.85,0
21.79,33.95,444.00,1178.00,548.94,1
20.50,22.29,0.00,440.75,331.81,0
23.20,25.50,629.00,899.00,448.48,0
22.20,30.00,57.00,661.75,496.95,0
20.57,24.10,0.00,466.75,360.40,0
20.39,32.79,0.00,659.50,486.01,0
21.75,28.84,454.00,900.00,464.41,1
20.70,30.20,0.00,763.50,456.04,0
19.79,35.20,0.00,524.50,502.84,0
21.10,23.39,0.00,522.67,361.46,0
21.50,28.45,0.00,565.50,451.14,0
20.79,30.86,405.00,834.00,468.64,1
20.60,30.29,0.00,738.50,454.58,0
20.89,28.39,0.00,1306.00,433.60,0
22.70,31.12,443.40,1368.60,531.70,1
21.89,28.10,0.00,600.00,456.46,0
20.50,32.90,0.00,650.50,491.00,0
20.89,25.95,0.00,517.00,396.02,0
20.79,30.89,0.00,1655.00,469.15,0
20.25,30.45,0.00,730.50,446.95,0
20.86,32.16,24.00,693.33,490.67,0
21.00,24.77,0.00,578.67,380.51,0
20.70,30.50,0.00,770.00,460.61,0
20.39,32.09,0.00,685.50,475.55,0
19.87,36.67,7.00,507.50,526.52,0
20.75,22.39,0.00,460.25,338.41,0
20.70,30.20,0.00,768.00,456.04,0
20.50,32.50,0.00,675.50,484.98,0
20.70,30.29,0.00,771.00,457.41,0
19.89,35.25,0.00,536.00,506.65,0
21.89,31.77,449.50,1087.00,516.53,1
20.84,30.75,0.00,1119.50,468.39,0
20.68,24.47,0.00,465.75,368.47,0
21.50,26.00,534.00,849.25,412.11,1
22.68,28.77,316.75,635.50,490.44,0
24.36,25.70,813.00,1123.00,484.86,1
20.70,22.29,0.00,455.50,335.95,0
19.89,35.40,0.00,529.00,508.89,0
20.10,35.79,19.00,508.33,521.34,0
20.97,23.10,0.00,489.25,354.15,0
20.29,26.00,0.00,798.00,382.36,0
20.79,24.89,0.00,526.00,377.47,0
20.39,22.50,0.00,434.75,332.68,0
22.70,31.29,447.00,1401.00,534.63,1
22.97,30.30,460.43,1294.57,526.22,1
23.72,22.79,288.00,838.75,413.42,0
20.00,32.00,0.00,584.50,462.82,0
21.70,32.83,439.00,1197.50,527.69,1
20.10,33.09,0.00,558.00,481.71,0
23.79,25.34,797.00,704.50,461.90,1
21.70,29.86,441.00,899.00,479.58,1
22.89,30.89,469.00,1393.17,533.90,1
22.52,24.98,430.20,824.00,421.35,1
20.45,22.34,0.00,434.25,331.43,0
23.29,28.60,478.75,1132.50,506.21,1
23.60,25.89,747.00,1072.25,466.60,1
20.87,24.87,439.80,695.80,379.04,1
19.89,35.29,0.00,501.00,507.30,0
22.34,29.89,78.50,656.75,499.38,0
20.60,26.29,0.00,519.00,394.22,0
19.79,35.50,0.00,523.00,507.16,0
20.65,28.50,0.00,496.50,428.79,0
21.79,28.79,469.00,913.00,464.88,1
22.76,28.70,300.33,637.00,491.83,0
22.00,30.05,433.00,977.50,491.70,1
20.39,22.50,0.00,437.50,332.68,0
20.79,26.10,0.00,1514.00,395.94,0
21.20,27.27,0.00,729.25,424.40,0
20.87,24.97,0.00,553.75,380.50,0
21.43,32.56,433.00,1103.33,514.61,1
20.50,24.39,405.00,561.50,363.26,1
20.00,33.50,0.00,509.00,484.69,0
21.50,27.22,439.00,972.00,431.62,1
20.50,23.70,0.00,586.33,352.85,0
20.89,25.00,0.00,558.00,381.51,0
20.20,30.60,15.00,610.50,447.98,0
20.79,24.98,419.00,599.80,378.82,1
22.15,34.05,454.00,1434.50,562.83,1
20.00,31.15,0.00,602.00,450.44,0
19.89,35.40,0.00,528.00,508.89,0
22.95,28.10,429.00,1074.00,486.94,1
20.29,31.05,0.00,720.50,457.17,0
21.00,32.20,0.00,518.00,495.62,0
20.29,31.55,0.00,710.50,464.59,0
22.29,27.48,565.83,1078.17,457.44,1
22.79,30.89,444.00,1369.33,530.65,1
20.00,33.59,0.00,509.00,486.00,0
23.29,28.70,467.00,1117.20,507.99,1
22.60,30.18,419.00,1207.33,512.39,1
20.87,24.93,0.00,551.60,380.02,0
20.93,30.09,0.00,499.67,460.85,0
20.00,33.40,0.00,508.00,483.23,0
21.34,27.79,0.00,568.00,436.35,0
20.60,22.10,0.00,443.00,331.01,0
21.10,23.39,0.00,523.00,361.46,0
22.95,28.20,429.00,1091.75,488.68,1
20.39,30.39,0.00,749.00,450.18,0
20.79,26.77,10.00,1455.00,406.13,0
23.20,25.72,547.00,899.75,452.42,1
21.70,32.79,464.00,1159.50,527.09,1
20.60,22.20,0.00,445.00,332.52,0
20.50,24.20,0.00,466.75,360.41,0
20.70,24.50,0.00,463.50,369.46,0
20.79,24.70,421.80,642.40,374.57,1
22.89,30.89,454.00,1361.60,533.90,1
20.29,28.03,0.00,863.50,412.34,0
22.10,30.20,74.00,661.67,497.22,0
20.65,30.25,0.00,778.50,455.31,0
20.60,24.93,0.00,560.67,373.61,0
19.79,35.35,0.00,519.00,504.93,0
20.79,26.60,0.00,1253.33,403.58,0
20.50,24.20,0.00,462.50,360.41,0
20.10,35.79,31.00,516.00,521.34,0
20.10,36.29,6.00,505.75,528.69,0
23.29,25.79,585.75,895.00,456.11,1
20.50,23.60,0.00,583.50,351.42,0
23.89,25.20,803.50,682.00,462.13,1
20.50,24.10,0.00,468.50,358.91,0
21.79,28.97,0.00,985.75,467.85,0
23.89,25.50,239.00,562.00,467.67,0
20.75,25.79,397.00,901.75,390.12,1
20.76,25.00,0.00,515.33,378.45,0
20.84,24.92,0.00,553.00,379.10,0
21.10,30.10,0.00,521.00,465.93,0
20.79,25.00,0.00,526.00,379.15,0
20.70,24.63,0.00,476.86,371.41,0
21.29,27.75,0.00,558.00,434.29,0
20.20,31.60,0.00,510.50,462.73,0
21.20,27.65,0.00,765.00,430.40,0
24.10,26.47,775.75,1213.75,491.86,1
20.89,24.25,0.00,581.50,369.92,0
22.89,30.89,454.00,1361.60,533.90,1
21.17,23.70,0.00,563.50,367.79,0
21.00,26.29,0.00,632.00,404.06,0
20.60,22.26,0.00,450.67,333.42,0
22.70,26.45,441.50,952.33,451.25,1
20.25,30.55,0.00,714.50,448.50,0
22.60,30.28,426.00,1239.00,513.99,1
22.29,30.00,0.00,1143.25,499.70,0
20.50,27.79,0.00,487.00,414.23,0
23.29,25.89,561.00,913.00,457.89,1
20.83,24.83,439.80,697.60,377.49,1
24.29,25.85,801.40,1140.80,485.79,1
24.10,22.43,275.00,761.67,416.18,0
21.10,30.25,0.00,822.00,468.19,0
21.50,27.26,571.33,1015.33,432.22,1
20.79,22.60,0.00,466.75,342.55,0
20.70,24.60,0.00,479.67,370.97,0
20.39,22.46,0.00,433.00,332.13,0
20.29,22.63,0.00,440.67,332.59,0
23.03,26.13,653.75,999.75,454.68,1
20.39,24.65,0.00,805.00,364.65,0
20.75,27.20,0.00,1282.50,411.59,0
20.29,22.84,0.00,439.50,335.64,0
20.89,22.84,0.00,481.50,348.36,0
20.86,25.36,0.00,567.33,386.19,0
20.89,25.42,0.00,573.00,387.92,0
23.20,25.50,171.00,907.00,448.48,0
21.39,23.95,0.00,603.50,376.77,0
20.95,24.40,0.00,577.50,373.57,0
20.39,23.34,403.50,479.75,345.16,1
20.50,32.79,0.00,653.00,489.35,0
19.89,35.20,0.00,536.50,506.00,0
20.29,22.60,0.00,435.50,332.09,0
21.95,30.17,428.25,782.75,492.06,1
22.42,24.72,419.00,789.75,414.43,0
20.18,30.63,35.00,603.33,447.65,0
20.00,35.79,13.00,522.00,518.10,0
22.70,26.10,440.25,919.00,445.32,1
20.89,24.89,0.00,551.50,379.82,0
23.25,25.72,178.00,961.00,453.53,0
20.50,22.29,0.00,439.33,331.81,0
19.89,35.50,0.00,515.00,510.34,0
21.00,25.39,444.00,718.00,390.14,0
20.89,22.84,0.00,481.50,348.36,0
20.39,32.00,0.00,695.00,474.21,0
20.39,30.39,0.00,730.00,450.18,0
20.39,26.50,0.00,859.00,392.19,0
21.70,31.13,50.00,661.50,500.11,0
20.50,30.29,0.00,740.50,451.77,0
23.18,25.52,561.83,880.33,448.32,1
20.60,22.20,0.00,446.00,332.52,0
22.29,26.79,439.00,554.00,445.85,1
20.00,33.65,0.00,504.50,486.80,0
20.39,27.70,0.00,852.50,410.07,0
20.73,24.39,419.00,606.00,368.47,1
20.00,35.00,0.00,542.00,506.57,0
22.70,31.24,433.00,1384.80,533.70,1
20.29,28.50,0.00,815.33,419.37,0
21.15,27.40,0.00,561.00,425.16,0
20.29,22.60,0.00,437.60,332.09,0
20.79,32.09,6.00,682.33,487.52,0
22.89,30.85,469.00,1393.00,533.21,1
21.45,28.05,0.00,568.50,443.32,0
20.89,23.25,0.00,508.25,354.57,0
21.96,30.26,419.00,989.67,494.05,1
20.39,22.47,0.00,436.00,332.27,0
20.10,36.59,19.00,512.50,533.09,0
20.60,22.13,0.00,445.00,331.52,0
23.79,22.79,289.00,836.50,415.11,0
20.32,22.60,0.00,436.00,332.78,0
22.10,29.70,0.00,1092.25,488.93,0
20.27,30.37,89.25,608.25,446.39,0
20.79,24.89,0.00,521.50,377.47,0
21.39,27.89,0.00,817.67,439.28,0
20.70,35.27,54.50,504.75,533.22,0
21.39,32.09,429.00,598.50,505.97,1
20.70,25.10,0.00,501.25,378.56,0
20.89,25.34,0.00,526.50,386.73,0
20.68,24.48,0.00,464.60,368.67,0
21.50,28.15,454.00,962.50,446.43,1
20.82,25.03,419.00,622.67,380.45,1
20.70,24.50,0.00,473.50,369.46,0
20.50,22.50,0.00,660.00,334.95,0
21.08,29.50,0.00,526.00,455.87,0
21.77,29.72,429.00,936.50,479.39,1
22.20,27.03,453.00,582.75,447.45,1
20.52,24.24,407.40,549.60,361.40,1
20.39,30.50,0.00,734.00,451.82,0
20.72,22.60,0.00,461.75,341.12,0
20.29,31.20,0.00,510.00,459.40,0
20.25,22.82,0.00,435.00,334.33,0
20.15,31.50,0.00,508.00,459.82,0
20.29,31.00,0.00,718.50,456.43,0
21.50,28.36,439.00,1009.00,449.73,1
20.70,24.60,0.00,473.00,370.97,0
20.89,22.89,0.00,475.00,349.13,0
22.00,30.60,443.50,591.00,500.77,1
20.39,24.70,0.00,806.00,365.40,0
23.00,28.10,429.00,1086.25,488.58,1
23.29,24.32,750.00,603.50,429.84,1
22.89,28.60,494.00,571.25,494.01,1
23.60,27.29,530.20,929.40,492.03,1
21.20,29.20,240.67,620.00,454.70,0
21.00,26.45,0.00,559.00,406.46,0
22.50,29.70,474.50,596.75,501.07,1
21.00,25.00,0.00,575.00,384.04,0
21.00,25.05,0.00,575.50,384.89,0
20.58,24.08,0.00,463.25,360.21,0
20.70,24.57,0.00,474.33,370.47,0
21.50,27.82,454.00,1010.00,441.21,1
21.10,34.29,0.00,1486.50,531.34,0
20.20,35.70,33.50,506.50,523.27,0
21.63,32.73,454.00,1303.33,523.96,1
20.89,24.98,435.00,727.60,381.17,1
20.77,22.60,0.00,461.40,342.17,0
20.70,24.50,408.00,546.25,369.46,1
21.20,34.29,0.00,1475.00,534.64,0
21.10,27.09,0.00,567.00,419.02,0
22.82,24.86,727.00,587.00,427.22,1
21.32,31.36,442.50,986.00,492.29,1
23.93,25.13,792.00,667.33,461.92,1
20.29,31.50,0.00,708.50,463.85,0
20.50,23.89,419.00,491.00,355.77,1
20.15,31.70,0.00,513.50,462.76,0
20.70,24.50,0.00,468.00,369.46,0
22.79,28.70,264.50,632.67,492.73,0
22.72,31.32,433.00,1388.00,535.80,1
23.14,29.46,469.00,1209.00,516.74,1
21.50,28.10,460.25,1039.50,445.63,1
23.89,25.17,809.33,677.33,461.51,1
21.68,28.79,0.00,938.25,461.60,0
20.39,27.10,0.00,865.00,401.13,0
20.00,30.23,0.00,715.50,437.04,0
21.89,30.39,429.00,792.25,493.96,1
22.10,30.34,91.75,660.75,499.55,0
21.00,25.30,0.00,569.50,388.67,0
20.96,25.53,9.33,516.33,391.47,0
20.97,26.30,0.00,569.00,403.49,0
21.70,27.84,474.00,1073.67,446.95,1
21.50,24.20,0.00,636.33,383.40,0
20.70,24.60,0.00,475.67,370.97,0
20.70,24.56,0.00,469.40,370.37,0
22.39,29.70,95.50,652.50,497.70,0
23.60,27.41,501.20,958.60,494.24,1
21.72,27.97,484.00,1091.40,449.62,1
22.50,25.05,705.50,580.50,422.09,1
21.78,28.05,499.00,1127.83,452.43,1
20.00,35.79,0.00,530.00,518.10,0
23.29,25.79,584.80,894.40,456.11,1
21.00,26.00,0.00,601.00,399.58,0
21.79,28.89,419.00,606.00,466.51,1
21.89,29.27,419.00,646.75,475.57,1
23.20,28.42,464.00,1112.75,500.20,1
22.13,34.33,434.00,1481.00,567.05,1
20.89,23.26,0.00,499.33,354.80,0
23.31,25.60,719.20,1031.00,453.27,1
20.89,32.70,0.00,1523.00,499.96,0
22.00,27.70,438.00,623.50,452.97,1
20.15,30.60,0.00,711.00,446.59,0
20.37,36.20,152.50,514.50,536.08,0
21.20,27.20,0.00,715.67,423.34,0
20.00,32.20,0.00,571.00,465.74,0
23.60,27.86,470.33,1024.67,502.33,1
22.72,30.97,433.00,1340.25,529.89,1
20.89,25.50,0.00,573.00,389.18,0
20.25,30.34,0.00,716.50,445.39,0
21.75,28.84,459.00,898.00,464.41,1
19.79,35.50,0.00,533.00,507.16,0
20.89,25.53,0.00,571.60,389.57,0
22.20,34.29,426.00,1641.00,568.66,1
19.89,35.40,0.00,544.00,508.89,0
21.00,25.59,0.00,573.00,393.23,0
20.50,32.79,0.00,648.00,489.35,0
20.87,24.97,0.00,543.25,380.50,0
19.65,36.50,0.00,498.50,517.02,0
20.34,31.70,0.00,708.50,468.27,0
20.39,25.79,0.00,800.00,381.62,0
21.18,25.04,446.67,751.50,388.92,1
20.89,34.75,203.50,509.50,531.49,0
20.03,33.63,0.00,506.67,487.55,0
23.10,29.84,469.00,1239.50,522.26,1
20.10,33.00,0.00,552.00,480.39,0
19.60,38.29,0.00,504.00,540.90,0
20.60,22.20,0.00,451.50,332.52,0
21.26,27.93,0.00,557.67,436.40,0
21.70,31.00,63.00,655.67,498.09,0
20.29,31.20,0.00,515.50,459.40,0
21.00,24.45,0.00,576.00,375.53,0
23.60,27.29,530.20,929.40,492.03,1
21.89,30.18,419.00,751.33,490.43,1
23.75,26.20,488.60,779.00,476.66,1
20.75,26.29,0.00,1487.00,397.73,0
22.60,30.18,419.00,1220.60,512.36,1
20.89,25.08,0.00,556.80,382.74,0
24.08,26.37,769.80,1187.60,489.34,1
20.20,22.89,0.00,439.25,334.50,0
19.55,39.20,0.00,505.50,552.13,0
20.22,22.81,0.00,431.40,333.70,0
20.65,35.79,179.25,516.00,539.51,0
21.29,27.79,0.00,782.00,435.00,0
20.00,33.65,0.00,507.50,486.80,0
20.60,32.43,14.00,680.00,487.00,0
24.41,25.68,798.00,1124.00,486.02,1
23.29,25.79,585.75,895.00,456.11,1
21.00,33.79,0.00,1522.00,520.30,0
23.29,28.70,467.00,1117.20,507.99,1
20.29,31.13,0.00,718.00,458.41,0
20.39,30.29,0.00,749.00,448.69,0
21.34,27.79,0.00,802.00,436.35,0
23.25,25.68,609.00,884.50,453.15,1
23.10,29.55,465.25,1218.75,517.14,1
20.70,25.10,0.00,509.00,378.56,0
19.79,35.90,0.00,504.00,512.92,0
19.89,35.40,0.00,530.00,508.89,0
20.29,22.79,0.00,438.50,334.90,0
20.50,25.39,0.00,793.00,378.24,0
23.39,28.20,451.60,1078.60,502.12,1
20.10,30.50,0.00,725.00,443.73,0
20.39,27.39,0.00,855.00,405.45,0
20.60,25.20,0.00,553.00,377.65,0
20.29,30.70,0.00,713.00,451.98,0
20.50,32.50,0.00,675.50,484.98,0
21.29,27.79,0.00,801.50,435.00,0
20.50,30.29,0.00,733.00,451.77,0
21.10,29.90,0.00,521.33,462.76,0
20.53,35.33,120.67,508.00,528.62,0
20.39,22.50,0.00,434.00,332.68,0
20.50,24.03,413.00,531.33,357.91,1
22.89,24.18,628.50,1035.50,417.06,1
22.00,28.22,526.00,1194.20,461.50,1
20.60,26.50,0.00,521.00,397.26,0
20.10,32.47,0.00,566.67,472.56,0
22.15,34.35,438.00,1480.67,567.91,1
21.89,28.32,503.00,1190.00,459.98,1
22.20,34.50,436.50,1396.25,572.17,1
21.00,25.39,9.33,522.00,390.14,0
20.70,27.20,0.00,1443.00,410.44,0
19.79,35.35,0.00,508.00,504.93,0
20.53,24.10,0.00,468.75,359.47,0
20.00,35.50,0.00,515.00,513.86,0
20.29,22.65,0.00,432.75,332.83,0
20.79,24.70,422.50,643.25,374.57,1
22.18,34.02,452.00,1393.00,563.32,1
20.50,22.29,0.00,438.67,331.81,0
20.79,26.60,0.00,1264.50,403.58,0
19.89,34.50,0.00,545.00,495.85,0
21.89,28.45,513.00,1201.50,462.11,1
20.27,35.57,13.00,507.25,523.51,0
20.39,24.29,4.67,823.67,359.29,0
22.79,26.52,648.33,1014.17,454.97,1
19.89,36.65,7.00,509.50,526.94,0
19.79,36.40,0.00,502.00,520.13,0
22.79,31.00,444.00,1356.33,532.56,1
20.70,24.50,0.00,464.25,369.46,0
23.63,22.57,746.50,812.25,407.03,1
22.60,28.70,211.50,630.75,487.04,0
22.70,31.29,447.00,1389.67,534.63,1
20.70,25.00,0.00,492.25,377.04,0
20.50,22.46,0.00,436.60,334.30,0
20.43,23.76,0.00,472.67,352.21,0
20.63,22.23,0.00,454.67,333.66,0
21.39,28.89,200.50,626.50,455.15,0
20.89,25.60,0.00,575.67,390.72,0
21.60,30.20,0.00,897.00,482.15,0
20.79,29.45,0.00,489.00,447.13,0
21.79,34.00,444.00,1226.00,549.76,1
20.79,26.10,0.00,1513.75,395.94,0
20.89,29.50,0.00,499.00,450.68,0
21.79,29.84,429.00,921.00,481.97,1
20.29,29.00,0.00,711.00,426.78,0
20.89,25.20,0.00,566.75,384.58,0
21.22,25.34,475.75,774.75,394.76,1
22.14,24.85,534.50,1090.25,409.56,1
20.29,22.79,0.00,435.75,334.90,0
23.29,27.79,520.50,1068.25,491.76,1
22.43,26.98,629.67,1035.17,452.84,1
20.29,30.50,0.00,738.00,449.02,0
20.50,22.29,0.00,438.50,331.81,0
22.50,30.10,0.00,1196.67,507.87,0
21.79,34.13,0.00,1491.00,551.82,0
20.89,25.34,0.00,529.00,386.73,0
20.60,24.10,0.00,466.50,361.14,0
22.70,31.05,433.00,1357.75,530.50,1
20.39,22.50,0.00,432.00,332.68,0
20.62,24.41,0.00,462.60,366.30,0
21.25,31.34,433.00,957.50,489.65,1
20.57,22.26,0.00,443.33,332.74,0
22.68,30.72,433.00,1298.67,524.05,1
19.87,36.25,17.50,510.75,520.33,0
21.00,25.29,447.20,713.00,388.60,0
20.70,22.50,0.00,466.00,339.13,0
20.10,30.50,0.00,725.50,443.73,0
20.60,22.20,0.00,453.00,332.52,0
20.60,25.39,0.00,552.33,380.64,0
23.14,26.00,660.00,990.20,455.67,1
20.89,29.55,0.00,1196.00,451.45,0
20.48,22.48,0.00,429.80,334.17,0
23.95,25.10,819.00,665.00,461.81,1
24.08,22.47,289.00,794.50,416.41,0
20.89,24.85,429.00,716.20,379.20,1
23.10,29.55,465.25,1218.75,517.14,1
20.79,24.79,433.00,672.67,375.95,1
22.70,31.39,447.00,1393.75,536.35,1
20.10,32.25,0.00,572.00,469.31,0
23.60,22.55,751.00,803.25,406.01,1
23.25,28.45,243.50,633.50,502.06,0
22.25,27.56,556.40,1092.40,457.74,1
21.10,27.90,0.00,573.00,431.64,0
22.72,25.42,685.75,956.25,434.19,1
21.20,26.90,0.00,571.00,418.57,0
22.60,25.27,442.50,868.75,428.39,1
21.84,30.34,0.00,965.50,491.62,0
23.75,26.20,754.00,1123.00,476.40,1
21.00,26.15,0.00,608.75,401.90,0
20.70,28.75,0.00,488.00,433.92,0
20.89,25.39,0.00,575.00,387.50,0
22.20,24.79,0.00,761.50,410.07,0
23.89,25.20,806.25,679.00,462.13,1
21.00,25.50,0.00,523.00,391.77,0
20.87,25.37,437.67,659.33,386.84,1
20.89,25.39,0.00,529.00,387.50,0
23.20,29.25,461.00,1198.20,515.05,1
21.10,27.00,0.00,567.00,417.54,0
20.70,24.63,0.00,484.00,371.48,0
20.58,22.22,0.00,443.20,332.38,0
20.10,36.23,31.00,507.67,527.80,0
23.76,26.26,568.67,790.00,477.93,1
20.60,25.50,0.00,549.50,382.18,0
23.50,28.03,444.25,1055.00,502.33,1
20.60,32.50,14.00,680.50,488.01,0
20.39,32.09,0.00,691.00,475.55,0
22.20,34.17,433.00,1682.75,566.69,1
23.00,30.00,461.00,1261.20,521.89,1
19.89,35.40,0.00,520.50,508.89,0
19.89,36.00,0.00,535.00,517.59,0
20.39,26.89,0.00,866.00,398.00,0
20.70,34.53,19.00,512.33,521.98,0
20.29,30.50,0.00,726.33,449.02,0
20.79,25.56,0.00,525.67,387.75,0
19.84,35.20,0.00,534.00,504.42,0
20.60,24.60,0.00,610.00,368.68,0
22.00,28.03,422.50,645.50,458.32,1
20.70,28.50,0.00,489.50,430.12,0
21.62,32.77,433.50,1342.75,524.21,1
20.39,32.25,0.00,675.00,477.87,0
23.00,28.34,514.00,564.50,492.78,1
22.20,27.79,538.00,1166.00,460.07,1
23.39,28.18,455.80,1060.00,501.76,1
20.15,32.09,0.00,506.00,468.50,0
20.70,25.80,0.00,552.00,389.11,0
20.63,24.42,0.00,459.50,366.50,0
