Temperature,Humidity,Light,CO2,HumidityRatio,y
20.95,25.89,0,596.5,396.52,0
21.2,34.25,0,1464.5,533.94,0
19.79,35.65,0,534,509.25,0
21.13,26.68,0,673,413.2,0
22.39,25.68,630.4,944.4,429.87,1
21,25.16,0,583.67,386.59,0
20.7,30.39,0,772.33,458.93,0
20.6,27.7,0,493,415.45,0
21.29,27.79,0,562,435,0
20.7,24.5,0,468,369.46,0
22.15,34.35,438,1517.5,567.83,1
22,29.39,0,1066,480.82,0
20.7,25.39,0,555,382.96,0
20,34.55,0,539.33,499.93,0
21.1,26.63,0,669.75,411.78,0
22.89,30.79,454,1367,532.16,1
20.89,24.87,441,697.33,379.56,1
21.72,28.89,0,983,464.58,0
20,30.2,0,723.5,436.61,0
20.89,24.89,0,550,379.82,0
23.29,28.39,483.4,1120.6,502.46,1
20.34,22.6,0,439.25,333.13,0
19.87,35.4,0,535,508.1,0
20.2,30.29,0,713,443.41,0
20.05,32.25,0,581,467.85,0
23.29,25.6,735,1029.83,452.72,1
21.5,28.13,469,834.5,446.03,1
21.1,23.53,0,544,363.69,0
20.87,24.97,0,553.75,380.5,0
20.6,22.2,0,446.6,332.52,0
21.29,26.79,454,910.25,419.24,1
20.7,24.5,0,465.75,369.46,0
21.34,23.75,459.5,892,372.46,1
20.29,22.7,0,436,333.57,0
21.5,28.45,0,566.5,451.22,0
22.53,24.95,433,822.25,420.95,1
20.6,22.22,0,449,332.86,0
20.7,24.5,0,462.33,369.46,0
22.1,28.79,176.67,638,473.83,0
21.7,27.93,480.6,1079.4,448.47,1
21.6,28.39,0,891.67,453.05,0
19.89,30.39,0,722,436.37,0
23,30.29,462.33,1290.67,526.98,1
20.39,30.2,0,727,447.34,0
23.29,28.5,464,1108,504.42,1
20.6,22.2,0,448.75,332.52,0
21,25.84,0,565.5,397.1,0
20.96,33.5,0,1517.67,514.62,0
20.39,32.5,0,679,481.68,0
20.48,23.89,423.67,484.5,355.36,1
21.79,28.55,419,585,460.98,1
21.89,28.79,312.5,651,467.75,0
20.1,31.2,0,600,453.99,0
20.79,31.2,0,1513,473.9,0
19.6,38.79,0,505,548.02,0
23.89,25.2,802,688.67,462.13,1
22.13,34.37,438,1528.5,567.42,1
20.63,24.66,0,573.67,370.4,0
21.5,24.2,0,638,383.4,0
19.63,38.13,0,507.67,539.7,0
20.7,24.5,0,468.67,369.46,0
20.1,32,0,508.5,465.72,0
20.2,30.39,0,718.33,444.89,0
20.29,23,419,453,338,0
20.5,24.2,0,462.5,360.41,0
23.29,25.79,566,900.14,456.11,1
20.47,22.42,0,435.75,333.15,0
22.7,31.42,440,1396.25,536.83,1
20.5,22.37,0,442.25,332.93,0
20.5,23.95,0,577,356.59,0
20,35.2,0,538,509.49,0
20.7,24.6,0,478.33,370.97,0
20.89,23.05,0,495,351.58,0
21.29,27.79,0,803.67,435,0
21.6,27.46,464,1031,438.15,1
20.2,31.39,0,512,459.63,0
21,25.3,0,567.5,388.75,0
20.6,27.53,0,495.67,412.89,0
20.34,35.55,19,503,525.55,0
21.68,31.08,57.25,662.75,498.53,0
20.2,35.7,37,507.25,523.27,0
20.7,24.5,0,469,369.46,0
20.29,22.72,0,436,333.9,0
21.27,31.77,31,663.75,497.07,0
22.26,30.07,441,599,499.9,1
23.03,26.13,653.75,999.75,454.68,1
20.5,22.39,0,436.25,333.31,0
19.65,38.35,0,504,543.38,0
20.78,24.89,416.67,589.5,377.12,1
22.95,25.39,74,569.5,439.65,0
23.25,28.92,467.75,1160,510.52,1
21.93,30,433,967.33,488.67,1
20.7,24.7,0,482.8,372.49,0
20.5,32.79,0,649.67,489.35,0
20.89,24.95,432.75,725,380.66,1
22.7,31.29,433,1392.5,534.63,1
20.39,27.79,0,859.5,411.41,0
20.92,22.97,0,489.5,350.99,0
21.1,30.29,0,822.67,468.89,0
20.34,28.75,0,781.5,424.32,0
20,35.7,6,518,516.78,0
19.79,36.29,0,503,518.54,0
20.79,24.97,0,523.25,378.73,0
20.39,22.5,0,434.25,332.68,0
23.6,27.34,524.25,950,492.94,1
21.87,31.72,449.5,1072.33,515,1
20.39,26.5,0,857,392.19,0
21.2,23.79,0,577.5,369.96,0
20.6,25.55,0,553.5,383.01,0
20,33.79,0,499,488.92,0
21.2,27.5,0,562,428.05,0
20.2,22.89,0,440.67,334.5,0
24.34,23.5,223,805,442.61,0
19.6,38.29,0,497.67,540.9,0
20.89,28,0,1299,427.6,0
22.6,28.7,181.5,624.4,487.04,0
20.7,25.1,0,501,378.56,0
23.1,29.08,444,1175.25,508.76,1
20.7,25.1,0,501.25,378.56,0
20.7,24.6,0,478.5,370.97,0
22.26,24.82,0,762.33,412.14,0
22.1,30.29,67.5,661.5,498.72,0
21.5,26,534,849.25,412.11,1
20,33.56,0,513,485.56,0
20.92,25.1,0,561,383.69,0
20.39,22.5,0,435,332.68,0
21,33.73,0,1511,519.36,0
20,32.2,0,579.5,465.74,0
20.6,25.35,0,551.5,379.99,0
21,24.55,0,582,377.08,0
20.7,24.5,0,465.75,369.46,0
23.95,25.13,807.5,670.5,462.28,1
22.7,30.97,433,1338.75,529.16,1
20.79,27.1,0,1455.5,411.21,0
20.68,30.92,405,827.25,466.24,1
24,22.6,283,770,416.89,0
21.1,34.29,0,1494.5,531.34,0
20.82,26.89,13.5,1499.25,408.67,0
21.79,31.58,441.75,1049,510.22,1
20.6,22.1,0,446.67,331.01,0
20.7,24.67,0,485.67,371.99,0
20.6,22.27,0,454,333.54,0
21.65,28.1,479,906.5,449.77,1
20.5,30.29,0,734,451.77,0
22.2,34.35,419,1619.5,569.58,1
21.45,34.09,0,1474,539.61,0
23.7,26.97,455,880,489.22,1
21,26.1,0,567,401.12,0
21.82,29,457.33,893.33,469.26,1
20.89,25,441,730.8,381.51,1
20.6,26.85,0,509,402.62,0
20.89,25.39,0,526,387.5,0
22.89,30.86,454,1383.83,533.32,1
20.76,22.36,0,454,338.22,0
21.89,29.2,0,1008.75,474.47,0
21,26,0,602.25,399.58,0
21.39,27.53,460.25,980.5,433.49,1
20.7,24.5,0,475.75,369.46,0
21.2,27,0,696.67,420.21,0
20.05,33.55,0,507,486.86,0
21.6,32.7,441,1243,522.4,1
20.68,22.27,0,451,335.09,0
20.5,22.37,0,435.2,333.01,0
19.6,38.29,0,510,540.9,0
21.89,28.31,503,1189.67,459.84,1
23,30.23,462.33,1285.17,525.92,1
22.6,26.79,659,1032.25,454.39,1
21.15,31.89,26.5,667,495.39,0
20.5,28.16,0,484.67,419.78,0
21.82,24.55,508,991.5,396.59,1
22.2,27.52,549.33,1110.83,455.51,1
19.79,36.09,0,503,515.66,0
20.76,29.56,0,484.67,448.03,0
20,32.09,0,581.5,464.14,0
21.89,29.27,447,906,475.57,1
20.7,25.05,0,509.75,377.8,0
20.75,26.89,0,1494,406.87,0
20.84,26.27,414,950.5,399.77,1
22.2,30,57,663,496.95,0
24.32,23.39,683.67,818,440.08,1
21.6,32.7,429,1253.25,522.4,1
22.6,25.47,1419.5,945,431.89,1
21.18,25.04,446.67,751.5,388.92,1
21,24.5,0,576.33,376.33,0
20.5,22.29,0,452.33,331.81,0
21.5,28.32,454,972,449.2,1
21,26.79,0,560,411.8,0
19.84,35.95,0,508,515.25,0
20.6,23.7,0,556,355.12,0
22.94,30.41,456.14,1330,526.98,1
19.79,36.4,0,505.67,520.13,0
19.79,36.5,0,504.5,521.57,0
21,27.07,0,559.75,416.09,0
20.6,28,0,497.5,419.91,0
19.89,35.29,0,545,507.3,0
21.39,31.53,40.75,657.75,496.99,0
20.39,26.45,0,862,391.37,0
20.7,24.5,0,469,369.46,0
23.32,24.47,792,619,433.3,1
22.96,26.24,647.8,1008.2,454.71,1
21,27.12,0,562.33,416.96,0
21.2,27,468,1009.25,420.13,1
19.89,35.59,0,504,511.65,0
20.92,25.1,0,559,383.69,0
21,24.6,0,579,377.93,0
20.1,32.29,0,568,469.97,0
22,34.59,459,1316.5,566.67,1
21.2,31.39,433,942.5,489.07,1
20.7,27.2,0,1282,410.44,0
21.24,25.33,471,774,394.93,1
19.89,36.79,14,500.5,529.05,0
19.89,35.29,0,538,507.3,0
20.39,22.5,0,435,332.68,0
22.2,27.72,550.5,1157.75,458.94,1
21.1,31.45,433,925.75,486.91,1
20.37,22.5,0,434.25,332.16,0
20.7,24.63,0,476.86,371.41,0
20.86,28.57,0,1431.67,435.42,0
23,23.5,655.67,899.75,408.07,1
21.5,28.18,0,849.25,446.83,0
19.79,35.5,0,513,507.16,0
20.6,23.75,0,556.5,355.79,0
22.42,29.65,118,656.5,497.7,0
20.5,31.39,0,515,468.3,0
20.58,22.27,0,444.5,333.02,0
20.89,29.7,0,1255.5,453.75,0
20.39,22.47,0,433.75,332.27,0
20.89,25,0,558.25,381.51,0
20.53,22.2,0,445.67,331.15,0
20.89,32.59,0,1521.5,498.26,0
20.1,35.83,32.67,518.33,521.88,0
20.65,26.35,0,516,396.3,0
23.72,26.13,493.75,774.75,474.38,1
20.6,30.2,0,761,453.22,0
20.29,22.7,0,437.25,333.57,0
20.89,32.9,0,1581.5,503.04,0
20.32,30.2,0,726.67,445.49,0
20.39,26.29,0,847.5,389.06,0
20.53,22.27,0,451,331.99,0
22,30.39,110,663.67,497.31,0
21.55,24.2,0,648.25,384.58,0
22.5,24.89,419,813.8,419.37,0
20.39,25.67,0,781.67,379.78,0
20.55,22.29,0,447,332.84,0
20.5,24.08,0,466.75,358.54,0
20.5,22.29,0,436.5,331.81,0
20.79,22.6,0,467.25,342.55,0
20.73,27.1,0,1398.33,409.68,0
20.1,30.5,0,708.5,443.73,0
20.89,24.7,0,574,376.82,0
20.55,22.29,0,451,332.84,0
23.1,26,660,995.67,454.56,1
19.7,37.29,0,511.5,529.96,0
20.79,25,0,515,379.15,0
21.5,28.29,454,1031,448.66,1
19.5,39.5,0,502,554.65,0
20.89,22.79,0,477.33,347.59,0
20,31.79,0,580.5,459.76,0
23.2,25.65,638,938.25,451.14,0
20.89,33.2,0,1744,507.66,0
21.93,28.29,519,1184.8,460.82,1
20.7,25,0,480.2,377.04,0
20.79,26.7,0,1473,405.1,0
20,30.39,0,716,439.37,0
21,26.45,0,566,406.46,0
21.7,28.86,0,592.33,463.45,0
19.89,30.5,0,722,437.96,0
20.53,24.1,0,464.75,359.47,0
20.6,35.16,68,507,528.34,0
22.79,27.2,444,1018,466.79,1
20.89,24.2,0,572.5,369.23,0
20.39,24.6,0,813,363.91,0
20.89,22.89,0,476,349.13,0
22.96,30.41,454,1321.8,527.7,1
20.2,31.29,0,510,458.16,0
19.6,36.75,0,501.5,518.89,0
20.5,22.29,0,438.2,331.81,0
22.77,26.93,438,993.2,461.68,1
21,25.2,0,577,387.13,0
21.63,25.86,509.67,579,413.31,1
21.6,28.56,0,920.2,455.78,0
21.03,23.29,0,517.67,358.43,0
20.27,30.68,0,744.75,450.98,0
23.79,22.7,298.5,833.5,413.46,0
20.89,24.1,0,581,367.69,0
21.6,31.25,40.5,663,498.97,0
20.05,35.75,6,515.5,519.06,0
20.29,31.2,0,721,459.4,0
23.29,28.62,466.5,1115.67,506.5,1
20.39,32.25,0,678.5,477.87,0
20,30.39,0,716,439.37,0
23,28.5,274.25,633.75,495.59,0
20.6,22.25,14,781.5,333.2,0
22.77,25.32,684.75,952.25,433.62,1
20.39,22.5,0,435.67,332.68,0
20.39,22.7,0,431.75,335.65,0
21.34,34.15,0,1466,536.99,0
23,28.13,429,1091.33,489.16,1
21.37,27.22,442.75,964.5,427.96,1
23.1,28.6,137.25,633.25,500.38,0
20.6,24.37,0,464,365.14,0
23.89,25.5,242,585.5,467.67,0
20.75,27.1,0,1471,410.07,0
20.7,24.5,0,461,369.46,0
20.96,26.96,422.33,983.33,413.54,1
20.53,22.29,0,443.75,332.33,0
22.1,28.2,543.67,1201.67,464.05,1
21.6,28.63,0,936.67,456.96,0
22.72,31.37,436.5,1397.5,536.66,1
19.65,36.45,0,500.5,516.3,0
23.64,27.1,473,908.8,489.76,1
19.89,35.4,0,543,508.89,0
19.79,35.4,0,524,505.72,0
21.89,30.22,427.25,985.5,491.21,1
21.1,34.29,0,1489,531.34,0
19.84,36.72,7,503.5,526.42,0
21.25,27.8,0,556,433.87,0
20.79,26.6,0,1486,403.58,0
19.7,37.5,0,510.5,532.97,0
21.1,31.39,433,939.5,486.05,1
20.7,25.1,0,492.75,378.56,0
20.7,24.97,0,478.75,376.63,0
21.89,29.1,454,897,472.83,1
20.15,30.55,0,708,445.85,0
21.93,30.17,419,981.67,491.4,1
20.7,22.29,0,449.67,335.95,0
21.7,27.89,484,1086.67,447.81,1
20.03,36.55,25.5,506.25,530.02,0
21.89,28.7,286,642.75,466.28,0
19.89,35.43,0,526.33,509.38,0
21.2,25.2,469,766.2,392.02,1
23.29,25.79,585,898.8,456.11,1
21.15,27.9,0,564.5,432.9,0
21,26.2,0,617.25,402.67,0
21.07,26.46,0,643,408.42,0
23.19,25.53,268.71,899.29,448.59,0
20.72,22.34,0,451.25,337.18,0
21.5,28.27,0,865.25,448.3,0
20.39,30.39,0,732.5,450.18,0
20.2,30.6,0,736.33,447.98,0
20.79,22.65,0,471.25,343.32,0
20.89,25.05,0,550,382.27,0
20.64,24.43,0,462.2,367.09,0
20.95,22.89,0,484,350.32,0
20,34,0,549,491.98,0
20.57,35.29,54,501.33,529.16,0
20.6,22.22,0,451,332.86,0
20.39,22.5,0,434.25,332.68,0
21.1,31.58,433,953.75,488.94,1
20.55,35.29,94,503,528.61,0
20,35.5,0,512,513.86,0
20.79,26.39,0,1287.5,400.37,0
22.29,27.37,560.6,1064.2,455.57,1
20.5,23.89,419,487.2,355.77,1
20.6,25.75,0,561.5,385.95,0
23.65,27.05,464,900.5,489.15,1
20.29,22.76,0,433.33,334.46,0
20.39,22.5,0,436.67,332.68,0
22.57,25.6,648.67,942.17,433.18,1
22.18,27.95,555,1170.25,461.94,1
20.5,32.85,0,646.5,490.17,0
22.7,26.26,444,945,448.07,1
20.42,22.34,0,438.25,330.9,0
21,25.45,0,570.5,390.99,0
21.89,30.13,421.67,756.67,489.75,1
20.5,32.79,0,651.67,489.35,0
19.89,35.73,0,532.67,513.68,0
20.75,35.09,84.5,507,532,0
20.5,35.35,98.5,509.25,527.8,0
22.5,30.1,0,1184,507.87,0
19.89,36.15,32,516,519.69,0
23.24,28.98,464,1167,511.27,1
21.7,30.29,0,926,486.59,0
21.7,31,74,659,498.09,0
23.39,28.22,454.75,1082,502.52,1
21.2,26.05,449.5,815.2,405.33,1
20.1,32.2,0,566,468.65,0
20.29,22.6,0,435.2,332.09,0
20.58,22.27,0,444.5,333.02,0
20.89,29.5,0,491,450.6,0
20.7,25.7,0,551,387.67,0
19.79,36,0,505.5,514.36,0
20.5,22.39,0,433.25,333.31,0
22.6,24.92,433,818,422.42,1
23.75,26.45,481.5,815.25,480.89,1
20.84,25.34,433,660.75,385.53,1
22,34.29,0,1544,561.71,0
20.5,22.29,0,764,331.81,0
20.7,24.89,0,487,375.37,0
19.89,30.29,0,718,434.92,0
20.1,32.29,0,570.5,469.97,0
20.6,30.5,0,763,457.76,0
22.27,27.5,570,1071,457.25,1
21.39,34.2,0,1468,539.53,0
20.55,24.4,0,563.5,364.53,0
20.79,31.89,0,514,484.46,0
22.89,29,106,641.75,500.97,0
20,35.59,14,521,515.18,0
21.2,32.4,0,528,504.94,0
20,31.6,0,583.5,457,0
21.7,27.86,482,1076.17,447.22,1
22.65,28.55,185.75,626.5,485.96,0
20.25,30.4,0,727.5,446.21,0
22.6,30.32,419,1240.75,514.67,1
21.29,32.7,419,574.67,512.49,1
21.7,32.95,444.25,1209,529.69,1
19.79,36.17,26.5,509.8,516.85,0
22.2,27.57,549.33,1102.5,456.34,1
20.89,25.05,0,550,382.27,0
20.89,25.29,0,566.75,385.96,0
20.7,30.39,0,783,458.93,0
20.34,22.72,0,439.75,334.94,0
20.5,23.5,0,581,349.93,0
19.84,35.45,0,517,508.03,0
22.68,26.68,652.75,1028.5,454.51,1
21,26.2,0,574,402.67,0
21.6,28.03,459,856.25,447.18,1
20.29,22.7,0,436,333.57,0
22.17,34.3,429,1458,567.61,1
22.91,26.39,663.67,1016,456.07,1
21.64,27.72,476,1045.8,443.3,1
20.89,25.7,0,579.33,392.26,0
20.7,22.43,0,459.67,338.02,0
20.5,32.79,0,676,489.35,0
23.45,28.13,454.75,1059.5,502.45,1
20.39,30.39,0,737.5,450.18,0
20.5,22.39,0,437.5,333.31,0
20.6,25.7,0,552,385.19,0
20.03,31.73,0,590.33,459.85,0
23.29,25.72,173.5,954.25,454.9,0
19.6,37.9,0,507,535.34,0
20.89,22.89,0,478.5,349.13,0
22,30.2,419,982.5,494.18,1
20.39,30.2,0,723,447.34,0
20.93,24.79,429,709,379.14,1
21.29,25.43,487,779,397.77,1
20.2,22.82,0,441.2,333.4,0
20.6,30.39,0,782,456.09,0
21.24,26.41,442,864.4,411.91,1
22,27.7,436,623,452.97,1
20.29,36.4,66.5,511,536.63,0
20,33.79,0,501.5,488.92,0
20.65,23.79,0,557,357.58,0
20.55,22.25,0,446.5,332.17,0
20.39,25.79,0,789.5,381.62,0
23.95,22.7,284.5,779,417.36,0
23.18,28.83,444,1156.4,506.9,1
20.6,22.29,0,447.67,333.88,0
20.6,24.2,0,609.5,362.58,0
20.79,25,0,532.8,379.15,0
19.89,35.2,0,535,506,0
20.39,32.2,0,680,477.2,0
23.2,25.5,171,912.75,448.48,0
23.2,28.79,446,1167.33,506.81,1
23.84,25,754.5,595.5,457.04,1
21.39,27.89,0,819.25,439.28,0
22.84,26.5,651,1022,456.08,1
19.7,36.59,0,500,519.93,0
22.26,24.86,0,769.33,412.7,0
19.84,36,0,534,515.98,0
21.79,34,429,1188,549.76,1
20.84,31.89,0,1455,485.97,0
21.96,29.2,0,1039,476.61,0
20.42,23.72,426,473.5,351.45,1
21.6,27.46,473,1030,438.04,1
20.89,24.5,0,580,373.75,0
23.29,26.06,558.3,921.4,460.9,1
20.6,22.2,0,446.75,332.52,0
23.29,27.96,513,1096.33,494.85,1
23.25,25.68,609,884.5,453.15,1
20.32,22.77,0,434.5,335.09,0
21.1,23.39,0,521,361.46,0
20.5,36,362.5,518,537.66,0
20.39,32.7,0,662,484.66,0
20.7,25.1,0,493.5,378.56,0
21.58,25.9,496,560,412.37,1
21,26.29,0,563,404.06,0
20.84,25.2,433,649.5,383.35,1
21.89,30.18,419,766.25,490.43,1
22.1,26.1,594.8,937.6,429.25,1
20.7,24.4,0,586.67,367.89,0
20.6,24.2,0,456,362.65,0
19.75,36.4,0,508,518.67,0
20.7,30.39,0,752,458.93,0
20.6,22.2,0,448.75,332.52,0
21.2,27.34,0,737.75,425.54,0
19.89,35.4,0,521,508.89,0
20.79,26.29,0,1532,398.84,0
20.72,25.1,0,512.4,378.98,0
20.55,30.29,0,762,453.17,0
20,34.7,0,539.5,502.19,0
21.23,23.82,0,585,371.16,0
21.39,29.02,0,604.25,457.13,0
20.2,31.39,0,512.67,459.63,0
21.89,29,459,883.5,471.19,1
23.79,25.43,209,543.33,463.5,0
20.15,30.6,0,713,446.59,0
20,31.79,0,590.5,459.76,0
21.1,29.95,0,522.5,463.51,0
21.2,28.09,0,561,437.29,0
21.79,30.75,40.5,677,496.71,0
21.32,27,469,946.75,423.21,1
23,25.39,686.5,971.25,441.12,1
20.2,30.29,0,714,443.41,0
21.55,32.7,440.25,1173,520.79,1
21.79,30.29,0,952,489.3,0
20.5,23.6,0,575.5,351.42,0
21,26.29,0,572,404.06,0
20.6,23.95,0,571,358.81,0
20.39,25.79,0,789.5,381.62,0
20.73,22.39,0,456,338.09,0
21.79,28.05,0,594.5,452.85,0
19.89,35.45,0,517,509.62,0
24.29,23.39,226.5,751,439.2,0
20.22,22.87,0,435.25,334.64,0
19.6,36.79,0,502,519.53,0
20,32.15,0,578,464.94,0
19.6,38.59,0,505,545.17,0
20.89,25.05,0,550,382.27,0
22.2,30.1,441,608.33,498.62,1
21.07,31.93,31,668.67,493.41,0
21,30.29,0,813.5,466,0
20.5,32.5,0,677,484.98,0
20,35.7,0,541,516.78,0
20.5,22.7,0,665,337.95,0
23.29,28.1,498,1117,497.29,1
20.75,27.1,0,1456,410.07,0
20.97,30.05,0,493.5,461.45,0
23.35,27.08,538.4,1005.4,480.85,1
20.5,24,0,461.4,357.41,0
20.79,22.6,0,469.25,342.55,0
20.79,24.75,0,567.5,375.26,0
22.79,28.7,489,572,492.73,1
20.5,24.39,405,569,363.26,1
20.96,25.03,0,534,383.76,0
21.79,31.2,444,611,504.12,1
20.2,30.39,0,714.5,444.89,0
22.7,31.1,433,1344.25,531.36,1
21.1,23.39,0,519.75,361.46,0
21.39,27.79,0,563,437.7,0
21,23.29,0,520.75,357.69,0
19.89,36.2,44,519,520.49,0
20.7,25.1,0,487.75,378.56,0
20.89,25.5,0,573,389.18,0
22.27,29.95,0,1139.5,498.09,0
20.89,24.89,442.5,701.25,379.82,1
24,24.1,183,679.33,444.76,0
20.22,22.82,0,438.25,333.87,0
20.32,31.39,0,711.67,463.18,0
20.7,27.1,0,1211,408.92,0
20.36,22.6,0,439,333.47,0
20.79,27.1,14,1405,411.21,0
20.6,25.29,0,555,379.09,0
20.84,27,14,1438,410.96,0
22.6,30.1,419,1217.2,510.99,1
23.58,25.74,738,1067.75,463.24,1
21.1,26.5,0,642.25,409.84,0
22.5,24.89,419,811,419.37,0
22.5,30.1,0,1184,507.87,0
23.29,26.75,542.8,966,473.29,1
21,30.1,0,520,463.05,0
21,31.89,26.5,675.75,490.81,0
20.79,24.89,0,538,377.47,0
20.91,23,0,490.2,351.29,0
21,25.2,0,562,387.2,0
20.5,22.39,0,439,333.31,0
20.37,22.5,0,436.5,332.16,0
20.39,26.45,0,852.5,391.37,0
23.1,29.62,469,1219.8,518.38,1
22.5,30.1,0,1191.5,507.87,0
20.89,25.22,0,563.4,384.85,0
20.5,22.29,0,439.33,331.81,0
21,25.96,0,600.5,398.9,0
19.7,36.5,0,503,518.64,0
19.6,37.9,0,500,535.34,0
21.5,34.15,0,1474,542.33,0
21.1,26.58,0,648.5,411,0
20.5,32.65,0,676,487.17,0
22.7,31.1,433,1361.75,531.36,1
21.5,28.07,464,898.33,445.1,1
22.29,26.65,439,552.75,443.5,1
20.39,26.7,0,860,395.17,0
21.7,28.89,469,901.75,463.97,1
21.89,30.2,429,795,490.84,1
23.89,25.1,759.67,629.33,460.28,1
22.27,27.5,570,1071,457.25,1
20.1,35.75,33.5,509,520.68,0
23.89,25.5,241,585.5,467.67,0
22.7,25.7,62,556,438.44,0
20,34.86,0,536,504.57,0
21.89,29.05,116,637.5,472.01,0
21.89,30.6,62,674,497.4,0
20.5,22.39,0,440.5,333.31,0
20.89,24.92,0,558.25,380.24,0
20.82,22.73,0,470.67,345.25,0
20.58,22.2,0,448.25,332.01,0
20.79,26.75,0,1272.5,405.79,0
20.7,26.79,0,1272.5,404.22,0
20.89,25.5,0,571.5,389.18,0
20.6,25.45,0,561.5,381.42,0
20.7,25.1,0,509,378.56,0
20.6,22.26,0,450,333.42,0
21.45,28.05,0,567,443.32,0
20.53,24.2,0,459.33,361.16,0
20.7,25,0,491.25,377.04,0
21.13,26.6,0,671.5,412.03,0
20.89,32.09,0,510,490.56,0
21.2,27.1,464.25,1012.75,421.78,1
22.6,28.7,257.5,626,487.04,0
23.89,24.2,139,661,443.66,0
21.89,30.39,429,798,493.96,1
22.79,27.17,435.43,1015.14,466.29,1
21.7,28.73,454,879.5,461.35,1
20.5,22.39,0,434.4,333.31,0
20.79,22.63,0,469.67,343.06,0
20,34.59,0,552,500.59,0
21.29,25.43,487,779,397.77,1
21.39,27.89,0,817.67,439.28,0
20.7,24.5,0,462.67,369.46,0
20.39,30.2,120,614.75,447.34,0
21.6,32.7,441,1181.67,522.4,1
23.42,24.93,783,643.5,444.13,1
20.5,22.37,0,442.25,332.93,0
20.89,25.34,429,694.25,386.73,1
20.39,25.89,0,807,383.11,0
20.58,22.22,0,443.2,332.38,0
19.89,30.39,0,731.5,436.37,0
20.63,24.32,0,461,365.27,0
20.29,22.7,0,435.25,333.57,0
20.89,24.89,0,551.5,379.82,0
22.66,30.83,433,1306.5,525.42,1
23.1,29.62,469,1219.8,518.38,1
20.6,25.56,0,550,383.16,0
20.97,23.29,0,504.5,357.08,0
22.79,30.83,444,1363.8,529.61,1
23.29,25.79,569.33,892.33,456.17,1
20.82,26.92,14,1418.5,409.06,0
19.79,35.9,0,507,512.92,0
22.13,34.47,429,1495.33,569.28,1
20.92,25.75,0,585,393.62,0
21,23.29,0,508.5,357.69,0
20.05,35.75,13,521.5,519.06,0
22,27.89,421.8,631,456.1,1
20.1,32.59,0,563,474.37,0
20.68,22.22,0,454,334.37,0
21.1,23.39,0,537.75,361.5,0
22.1,28.39,533.67,1206.5,467.2,1
19.86,35.4,0,521.67,507.84,0
20.63,24.05,0,468.75,360.95,0
19.89,35.9,0,501.67,516.14,0
20.53,22.27,0,442.75,331.99,0
20.6,24.56,0,579.33,368.03,0
20.92,25.13,0,559.75,384.08,0
20.6,24.2,0,463.5,362.65,0
20.7,22.5,0,458.33,339.13,0
20,30.29,0,715.25,437.92,0
22.56,25.02,433,830.75,423.13,1
20.89,24.65,0,577.5,376.13,0
19.6,38.5,0,506.33,543.89,0
21.7,31.36,439,617.33,503.87,1
20.79,25.87,405,897.5,392.35,1
20.89,32.9,0,1594.5,503.04,0
19.79,36.09,0,509,515.66,0
22.2,34.25,449,1414.5,567.91,1
20.68,22.27,0,451,335.09,0
20.79,24.79,433,668,375.95,1
20.5,22.39,0,447.75,333.31,0
20.29,31.39,0,509,462.22,0
20.7,24.7,0,482.8,372.49,0
20.67,25.1,0,499,377.78,0
20.7,24.6,0,467,370.97,0
20.7,29.34,0,494.5,442.96,0
23.95,24.2,134,665,445.14,0
20.7,24.58,0,472.25,370.6,0
20.89,25.27,433,649.8,385.68,1
21.1,27.15,0,564.5,419.96,0
20.25,29.15,0,731,427.81,0
21.2,26.86,0,695.33,417.97,0
21.5,28.07,454,853.33,445.1,1
20.7,24.37,419,584.8,367.49,1
22.6,28.7,274.5,628,487.04,0
22.91,28.1,429,1088.2,485.96,1
20.27,22.72,0,433.67,333.4,0
20,35.7,0,541,516.78,0
22.79,31.08,444,1369,534,1
20.7,22.5,0,461.5,339.13,0
20.7,25,0,480.2,377.04,0
20.65,25.08,0,498.5,377.01,0
23.6,27.41,501.2,958.6,494.24,1
23.79,24.2,103,618.67,440.98,0
21.5,28.24,454,1010,447.91,1
20.87,25.08,419,621,382.07,1
21.36,27.36,449,965.67,429.94,1
20.5,23.44,0,581,349.03,0
21,26.13,0,614.75,401.51,0
20.5,22.39,0,431.75,333.31,0
21.29,29.1,0,619,455.66,0
20.7,22.33,0,454.6,336.56,0
23.25,28.91,476,1160.8,510.65,1
21.2,26.89,0,690.5,418.49,0
20,32.2,0,577,465.74,0
22.22,34.43,439,1519,571.71,1
19.89,34.4,0,547,494.4,0
24.22,23.5,216.25,745,439.48,0
24.2,25.89,797.5,1152.5,483.87,1
20.55,22.27,0,453.75,332.5,0
22.7,30.89,433,1306.33,527.74,1
20.47,24,0,468.5,356.77,0
21.2,25.89,454.75,804.33,402.82,1
20.89,32.09,0,513,490.56,0
23.03,25.42,698.25,986.25,442.28,1
23,27.93,429,1058.33,485.54,1
20.29,31.2,0,508,459.4,0
23.79,25.32,801.25,706,461.45,1
22.6,25.04,433,845.33,424.55,1
20.39,36.09,215,514.75,535.34,0
19.6,38,0,505.5,536.76,0
21.1,23.43,0,524.8,362.14,0
21.29,25.67,527.25,800.75,401.64,1
22.43,27.03,625.67,1038,453.71,1
19.6,38,0,502,536.76,0
22.2,34.12,465.25,1487.25,565.77,1
20.67,30.43,0,760,458.54,0
